,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
25x27,0.03032871,0.022884618,0.029228207,0.056226302,0.027156714,0.029044203,0.027750302,0.09692008,0.02456517,0.03491233,0.040116023,0.030486252,0.026662981,0.027680745,0.04009123
14x27,0.022473698,0.03513385,0.0771842,0.029359309,0.035153214,0.032368448,0.027460104,0.02804573,0.052703045,0.02553881,0.036110938,0.024340818,0.046901595,0.02592289,0.033265118
21x25,0.04760065,0.033753335,0.02764107,0.028768972,0.04277032,0.038738042,0.04314606,0.07474993,0.024128405,0.0386679,0.03842127,0.025725517,0.06230057,0.032881804,0.029044304
8x11,0.047509905,0.048903164,0.026989626,0.042175107,0.04369331,0.04320917,0.022146555,0.02447723,0.026503868,0.030871177,0.05590883,0.025759397,0.026804574,0.026473824,0.043126933
21x21,0.03617573,0.03171854,0.02159021,0.048307393,0.041515104,0.030041868,0.049510527,0.03549247,0.033388052,0.0587036,0.02431218,0.04787948,0.03684339,0.033535868,0.04778201
6x24,0.045002848,0.046860907,0.049012963,0.021321628,0.038000237,0.053932007,0.041920077,0.03478012,0.06605854,0.03688035,0.033735506,0.036205586,0.035590135,0.028421678,0.03699282
18x19,0.043225452,0.033096924,0.025847487,0.04308838,0.050661013,0.06266593,0.056190696,0.020216232,0.023818744,0.04044394,0.03321735,0.024983041,0.034053616,0.036103,0.052749794
18x16,0.04253624,0.06853691,0.022147572,0.04881532,0.021356117,0.04995573,0.02149534,0.032023072,0.022630187,0.034647983,0.048719272,0.04452778,0.038201015,0.026115637,0.023943156
8x21,0.036461346,0.024769047,0.042664427,0.02190836,0.03636159,0.044159822,0.0238217,0.024578689,0.07482845,0.04866129,0.0371971,0.06220986,0.026280638,0.02927527,0.0482379
12x32,0.042075414,0.044045158,0.01931489,0.024984175,0.047188573,0.056198947,0.038124777,0.022001011,0.048459157,0.036132406,0.037929393,0.04290369,0.046460018,0.027009219,0.03139569
8x14,0.04503968,0.042262934,0.028896155,0.03866819,0.034936696,0.055224158,0.030826086,0.033915784,0.022176815,0.02465815,0.057062745,0.07898219,0.026672626,0.027409578,0.0285851
28x17,0.04209652,0.05635789,0.017845495,0.041849837,0.03463985,0.051684167,0.029476264,0.02279117,0.022787508,0.03901303,0.058195263,0.05274165,0.03471828,0.029821564,0.025350794
29x14,0.037801813,0.08019853,0.019961258,0.035038162,0.0314457,0.022066213,0.020421473,0.026428746,0.030953377,0.0360122,0.04197676,0.02913343,0.036934175,0.03215107,0.036555413
27x28,0.041184407,0.030559115,0.02422038,0.0375784,0.03013666,0.03925906,0.027070656,0.065088056,0.036637116,0.0389491,0.042573057,0.034193303,0.036443464,0.050006848,0.041124854
15x33,0.02417391,0.024899723,0.05409754,0.03251354,0.034346975,0.03760161,0.0477495,0.03344834,0.044830557,0.034805194,0.019568987,0.035606567,0.034200907,0.04183022,0.026742496
16x12,0.042349838,0.030961819,0.019728363,0.07892582,0.024621937,0.032595113,0.029512318,0.021056885,0.04441261,0.022040285,0.031060183,0.02347685,0.036581717,0.02557194,0.02408499
17x16,0.042486593,0.05266339,0.018072631,0.05748372,0.025674878,0.022019759,0.021809477,0.026456224,0.021443533,0.038354635,0.050161712,0.05640758,0.07907543,0.024046067,0.024736619
27x14,0.043552767,0.067714624,0.017291985,0.019596308,0.037006747,0.021782003,0.022335729,0.031526513,0.0381064,0.032773316,0.023837795,0.029774984,0.061224855,0.037961934,0.052131053
8x10,0.0489904,0.037892167,0.025137067,0.043207332,0.03415998,0.033520885,0.028612232,0.02297661,0.028805021,0.03222173,0.06601271,0.032458544,0.035561766,0.029528506,0.057652116
25x14,0.039416518,0.054708652,0.018462282,0.049499426,0.07568015,0.02342909,0.031805746,0.033062723,0.02174422,0.051020697,0.022715498,0.025970642,0.04212491,0.042762753,0.025306122
23x21,0.04242229,0.07411926,0.01774568,0.028755255,0.03924248,0.023574842,0.02369157,0.04018429,0.045220263,0.02563562,0.03942658,0.037425585,0.029031755,0.03127127,0.04057891
6x27,0.034695633,0.033048887,0.05716088,0.019242488,0.026074063,0.04790769,0.0215724,0.02309052,0.08153888,0.02532916,0.045768853,0.03448816,0.05474086,0.04291551,0.04928874
6x26,0.035347678,0.027754802,0.052003358,0.023510182,0.03186956,0.044199783,0.030197082,0.02961016,0.08274652,0.022351045,0.04307351,0.039133526,0.04300669,0.033101927,0.052397378
9x27,0.033145443,0.028178712,0.04768412,0.027402347,0.039189924,0.041318562,0.039383348,0.02659839,0.0751817,0.043556616,0.03058728,0.028295571,0.04696039,0.035119757,0.03316518
15x20,0.025842225,0.023987923,0.061153054,0.02765957,0.045180418,0.030614045,0.09042269,0.027691437,0.036822427,0.0398631,0.02260177,0.024015557,0.035814494,0.07874373,0.030360803
12x9,0.049118254,0.05800539,0.016536556,0.0341626,0.0540956,0.045538995,0.026088996,0.023691375,0.023455635,0.04014069,0.031775545,0.04767434,0.02911291,0.025123978,0.044949066
4x28,0.026226453,0.019755151,0.078588635,0.032282446,0.039259877,0.059739683,0.030800672,0.028780064,0.09014236,0.02408133,0.03462148,0.022302924,0.035749037,0.03225592,0.027221555
29x15,0.037116013,0.08122311,0.020585893,0.036441006,0.033606518,0.021124061,0.02156108,0.027637329,0.032532375,0.036609054,0.043499973,0.028581304,0.035682894,0.030559989,0.037206143
17x15,0.046692625,0.045282338,0.017046135,0.031607125,0.02211773,0.039261386,0.021573342,0.022555402,0.023071796,0.036126945,0.06707742,0.043263353,0.039635066,0.022097865,0.044514492
7x19,0.043245167,0.046942525,0.022776207,0.023346629,0.051680353,0.041640814,0.03535821,0.02412697,0.058950372,0.050149612,0.03387779,0.0377142,0.034469273,0.0420702,0.03734265
6x18,0.045393486,0.047790237,0.023522465,0.018720103,0.038814295,0.039925948,0.026907412,0.03196799,0.02933956,0.029653871,0.05924632,0.049801238,0.024561333,0.024987586,0.04197997
12x31,0.040617734,0.019668944,0.042968072,0.02480259,0.039945144,0.034182355,0.024315445,0.029177105,0.06699402,0.033699956,0.04355617,0.042863663,0.04427606,0.038571704,0.051546887
18x29,0.03346121,0.030475149,0.030971346,0.033994373,0.029362839,0.045757905,0.079249695,0.0421884,0.06186437,0.046442818,0.023813147,0.056417774,0.046425253,0.0394103,0.03939295
10x24,0.023818828,0.027739586,0.067848235,0.026256625,0.037850242,0.049564995,0.023802185,0.023286305,0.026176719,0.029912004,0.03223339,0.04231681,0.056875035,0.028744511,0.042869557
29x11,0.04239331,0.050526403,0.019794753,0.027423497,0.05032064,0.03756111,0.025927063,0.034581017,0.03540585,0.03947354,0.045024134,0.029947799,0.026534593,0.049412116,0.03439325
8x15,0.047518544,0.03603895,0.0429704,0.026159633,0.02914577,0.05405426,0.04273577,0.033657443,0.03413412,0.032773532,0.043005537,0.06836686,0.029808542,0.03992663,0.03480698
14x22,0.03474771,0.019652424,0.043162484,0.035123423,0.025781928,0.032800365,0.05394556,0.025268547,0.03492531,0.030000957,0.03694386,0.03779277,0.032077268,0.07536099,0.029143209
25x29,0.037684713,0.024977762,0.031162426,0.033223256,0.02151429,0.030679144,0.0353736,0.10210645,0.02066944,0.03391951,0.028957311,0.022408796,0.027950969,0.041217368,0.057266906
14x23,0.048471518,0.020039978,0.038489707,0.032786015,0.040391907,0.023657167,0.049270894,0.03318914,0.02597214,0.058244184,0.038327836,0.046041194,0.039807,0.049151797,0.028582003
29x19,0.02697639,0.015388195,0.026604341,0.08808181,0.035413567,0.026861833,0.03580777,0.058274608,0.03266035,0.028842453,0.04811314,0.026701238,0.03202422,0.035213068,0.08428136
24x23,0.04532573,0.043317713,0.017628344,0.050840057,0.0658637,0.05266915,0.030906744,0.028382033,0.04716835,0.042133562,0.024153972,0.030552145,0.038705926,0.027004175,0.028095018
13x29,0.026723973,0.021922924,0.061230104,0.029491268,0.054687172,0.052493077,0.027489394,0.022423092,0.04828853,0.05759354,0.04054219,0.036546927,0.041213863,0.025901955,0.030619506
10x32,0.04119427,0.0212338,0.03237882,0.025019888,0.034530994,0.02646742,0.049518704,0.023880599,0.054488588,0.034440007,0.03836663,0.04691121,0.051194377,0.03815017,0.05221222
12x14,0.04204212,0.06878525,0.023347301,0.029362876,0.035283916,0.042566482,0.021854175,0.024139583,0.056825895,0.045129966,0.0239283,0.052434497,0.027935855,0.02908547,0.038141813
29x18,0.025482032,0.015069844,0.025749959,0.08900851,0.03284799,0.026672794,0.035372898,0.059952863,0.030479088,0.029940678,0.047890995,0.028251115,0.03224556,0.034065884,0.08500925
30x13,0.04456916,0.05557501,0.021725386,0.028037738,0.057394035,0.070261516,0.024016334,0.02275652,0.028479198,0.034585275,0.023058578,0.049058173,0.049083047,0.02672511,0.043784115
9x24,0.030969625,0.028590707,0.09103309,0.026628071,0.024224877,0.047951654,0.03627434,0.027021851,0.03706827,0.021474166,0.033139568,0.045308784,0.04846376,0.02904331,0.041372858
9x12,0.044196904,0.053263415,0.028847812,0.027516933,0.06048115,0.03444644,0.027660884,0.027690513,0.03687948,0.039837793,0.034418076,0.031412106,0.03816181,0.028709736,0.03631778
16x20,0.038457956,0.027348239,0.029072864,0.0378453,0.030476907,0.027617082,0.06137539,0.032096103,0.027124705,0.040516652,0.027292326,0.025877038,0.028757518,0.047640044,0.031190498
9x10,0.04257124,0.050696682,0.024969611,0.030625125,0.03220255,0.038141098,0.03450617,0.02232211,0.02583775,0.027474517,0.078473955,0.04617864,0.04925355,0.024572406,0.034504905
7x29,0.035615735,0.02101609,0.03857311,0.021770453,0.053543705,0.032482706,0.046581876,0.024486825,0.059724968,0.040683612,0.05383541,0.03844716,0.03489592,0.032987673,0.043867804
22x17,0.048131067,0.025586907,0.016978325,0.08543029,0.023123758,0.029073402,0.044751946,0.022225974,0.022351377,0.03580515,0.023606012,0.032234397,0.034974046,0.030632379,0.03622501
19x31,0.042605717,0.022634316,0.032614116,0.03723627,0.03482555,0.033170577,0.05451469,0.055295125,0.023980053,0.035512947,0.02780667,0.03692306,0.039548326,0.046614554,0.03751636
11x30,0.026837207,0.022677923,0.089072876,0.02568851,0.03658907,0.04009057,0.026657443,0.027084017,0.047674246,0.040504195,0.043023657,0.043829452,0.048399266,0.03365565,0.045089
13x33,0.031183159,0.036604114,0.038694266,0.036199525,0.030002832,0.03690204,0.049028154,0.028053211,0.04917616,0.023938546,0.041734025,0.0553184,0.031606153,0.033215232,0.033249326
18x24,0.04291793,0.024903178,0.018390194,0.042738058,0.051280007,0.0430523,0.047554,0.056721434,0.024013167,0.041345827,0.023042688,0.030291157,0.07074628,0.02866013,0.04895888
5x32,0.043377932,0.024913521,0.03275664,0.01795329,0.059190527,0.03643042,0.034311358,0.0342074,0.04949056,0.034829993,0.057663105,0.059621744,0.05795264,0.031071553,0.032684065
17x11,0.041075382,0.032973453,0.030072998,0.09453572,0.026600633,0.030301047,0.024309523,0.030984813,0.0228638,0.026095605,0.044770557,0.03280094,0.056667093,0.04750493,0.039914194
15x15,0.045083072,0.039505124,0.026037106,0.029052928,0.051164612,0.060305987,0.030183706,0.021968065,0.027028028,0.032124005,0.04015444,0.048781388,0.031947624,0.025240285,0.036424555
14x31,0.021001708,0.01886212,0.06265921,0.042292427,0.050382208,0.039322633,0.042160675,0.024345942,0.06435841,0.033071525,0.029786764,0.04550828,0.04459985,0.051349733,0.04453396
10x11,0.03627468,0.065250754,0.021840671,0.0377322,0.028413508,0.024967212,0.026778203,0.024745064,0.036591962,0.026245717,0.073547885,0.04199537,0.050871544,0.023833942,0.038587112
22x13,0.042555805,0.06337219,0.02410163,0.03987635,0.043648385,0.038066547,0.022665778,0.02307849,0.033031914,0.046573043,0.035628013,0.02946612,0.03940915,0.026043568,0.0254855
20x22,0.041643508,0.044731695,0.023908831,0.04388298,0.044198606,0.049437653,0.03989024,0.051087964,0.060129903,0.044032704,0.03906706,0.025731308,0.023508959,0.025192454,0.039935775
28x26,0.039791718,0.040049035,0.02335688,0.049223844,0.024683332,0.027791556,0.023525972,0.09649992,0.028063348,0.030672876,0.033783764,0.034100194,0.023338286,0.03922214,0.033965863
24x24,0.04678112,0.030385029,0.026205702,0.03676936,0.02755331,0.06811616,0.025789173,0.08387478,0.03845122,0.03519709,0.024750456,0.026881257,0.025732268,0.04468745,0.034499127
17x31,0.024622494,0.025891464,0.082982406,0.037938807,0.03310998,0.036797523,0.03454853,0.023723874,0.065838486,0.022941653,0.050048355,0.035072625,0.061695207,0.034832787,0.027740281
13x15,0.044111397,0.053829458,0.019114934,0.031251486,0.022917928,0.03820696,0.040386766,0.03184204,0.023457004,0.03328565,0.03249355,0.073760144,0.042811107,0.027649576,0.041806564
4x22,0.033492457,0.025742764,0.064404465,0.038231034,0.057369787,0.040927343,0.04947154,0.03206341,0.0433513,0.038304128,0.039753385,0.02637301,0.023053557,0.031136299,0.045757834
25x24,0.048072115,0.028261542,0.025021672,0.024936305,0.021981347,0.028668815,0.022428105,0.08701652,0.038462937,0.038726088,0.02709856,0.03641046,0.035062578,0.029145611,0.053291496
25x13,0.05039923,0.040983796,0.018308355,0.07301894,0.04688309,0.021116784,0.022432683,0.024085106,0.02240438,0.05660402,0.022366945,0.022345321,0.036751095,0.040893994,0.023335053
28x19,0.03503187,0.03002649,0.021175845,0.098150894,0.027519615,0.028173473,0.022107042,0.040863752,0.022428835,0.035717677,0.027284035,0.03894556,0.03361561,0.02986694,0.065446645
8x19,0.050449435,0.041967295,0.027865995,0.01687933,0.043444455,0.047848735,0.035002876,0.021123074,0.0441382,0.041139655,0.039664857,0.04862324,0.035115343,0.03532865,0.025865082
15x22,0.042134117,0.020819701,0.02988496,0.031204905,0.019928504,0.029148195,0.049002506,0.021949094,0.03634253,0.037526716,0.03472258,0.03411208,0.03698235,0.07505592,0.031339787
9x29,0.037413724,0.018660057,0.04746086,0.020695886,0.046109237,0.05265197,0.03597556,0.021266215,0.062228177,0.03936554,0.04987224,0.026260113,0.033619363,0.051295873,0.029573422
22x24,0.04143378,0.025743572,0.01783737,0.037976798,0.03979205,0.029840602,0.03684442,0.09058523,0.022143679,0.026348568,0.046459824,0.036201928,0.046255715,0.025108578,0.028603079
17x26,0.028463358,0.027211472,0.018438162,0.04191555,0.037320085,0.023109606,0.10562062,0.021810094,0.04327565,0.058212124,0.02433459,0.042142615,0.032847654,0.07284127,0.025743846
31x16,0.03740777,0.06589578,0.017450318,0.03476613,0.06708669,0.03262221,0.023920547,0.026040472,0.022382084,0.023348704,0.027505176,0.044410117,0.04077287,0.031605728,0.058283567
13x24,0.047689736,0.02301579,0.017920572,0.03421842,0.047731657,0.031145295,0.04511673,0.03114834,0.022720424,0.059034035,0.07108579,0.06060623,0.038470436,0.036362182,0.027201539
16x17,0.051081862,0.051472533,0.025563607,0.02635906,0.04291692,0.025098529,0.03150692,0.04846148,0.031993784,0.03789078,0.039703883,0.044241626,0.03177435,0.028700119,0.024856433
30x11,0.040794373,0.058204096,0.02204821,0.022465473,0.04028408,0.034024276,0.022634413,0.038732387,0.037230853,0.046843383,0.043198038,0.036754735,0.025750287,0.054349486,0.0323822
15x14,0.03637513,0.034609213,0.027816756,0.05049755,0.04866291,0.039775413,0.024878753,0.024282204,0.039581437,0.03464062,0.051482905,0.029568719,0.040489916,0.03195717,0.027548252
13x20,0.025036683,0.021095445,0.06477026,0.038842272,0.04698251,0.024784036,0.055911813,0.02438952,0.028087387,0.03802358,0.036902294,0.04088874,0.072376765,0.08572237,0.02952637
13x32,0.032003883,0.04984878,0.03297123,0.03265986,0.038714107,0.05344965,0.068680346,0.022096623,0.045538247,0.022411741,0.04714698,0.046336066,0.039869048,0.027744899,0.030222207
11x23,0.043593585,0.02643172,0.04137545,0.02876343,0.058787197,0.038035512,0.0436592,0.023888957,0.038772978,0.041514836,0.059274495,0.05390462,0.040238004,0.024404138,0.047568236
31x12,0.04191531,0.053381145,0.020188153,0.026895935,0.071747676,0.034178976,0.023046706,0.022242365,0.027798112,0.0390155,0.026993128,0.048234846,0.026335606,0.024006732,0.03547788
15x24,0.04411946,0.025560902,0.017501282,0.027628986,0.052942067,0.022159329,0.048571665,0.03296755,0.034713127,0.07203105,0.06817952,0.038766325,0.024168104,0.06536591,0.028205438
11x32,0.032920603,0.02136295,0.057172332,0.023861542,0.03221171,0.048909053,0.041411605,0.022649504,0.052042034,0.02808812,0.053544607,0.027953798,0.06653384,0.043127824,0.05633035
14x15,0.05050597,0.04380136,0.030021675,0.03771996,0.054862972,0.05198155,0.032224238,0.02836919,0.03123598,0.0380727,0.035110977,0.039791305,0.030844958,0.031310696,0.042134598
27x15,0.047614276,0.058120493,0.019075457,0.027678682,0.024676856,0.020695081,0.027311347,0.04058836,0.022461792,0.030660944,0.032716423,0.036749933,0.03842597,0.029289411,0.081423946
19x21,0.037293505,0.05501611,0.0209397,0.048512913,0.034555092,0.03973553,0.056349147,0.031572208,0.055199638,0.05651577,0.023591565,0.03823196,0.02752174,0.026726231,0.025891032
22x11,0.043014977,0.05215646,0.029433493,0.043217104,0.06816654,0.034721904,0.021937193,0.023934305,0.021653656,0.04196,0.06608011,0.029578183,0.030992985,0.024952155,0.03717664
11x26,0.026420394,0.035605233,0.074865125,0.024671072,0.022585569,0.05279304,0.028494248,0.035492484,0.023415195,0.021873893,0.045935534,0.05836055,0.0348774,0.024087703,0.07017219
17x19,0.045736335,0.060198728,0.032932952,0.033644002,0.037849,0.060251776,0.04125089,0.021552851,0.023014287,0.027296107,0.024876589,0.043584753,0.027471961,0.025019698,0.05887504
4x31,0.04434305,0.019997228,0.024782682,0.017181514,0.04046175,0.06667344,0.035358414,0.028988626,0.04011676,0.05845585,0.054460384,0.042541653,0.029823832,0.05004946,0.038433082
29x21,0.02150027,0.021427924,0.027871395,0.09736487,0.036673088,0.0213813,0.033974368,0.057875685,0.042288315,0.04327949,0.025389997,0.023036934,0.025367718,0.03939489,0.08958606
17x32,0.027589701,0.023117257,0.07966054,0.03885254,0.047625363,0.036114804,0.025237158,0.024767881,0.04216386,0.05404658,0.02404367,0.02704563,0.054974716,0.0794788,0.033001743
18x20,0.027672421,0.04406816,0.018965427,0.02994785,0.02558066,0.022068817,0.09850913,0.036220413,0.022456553,0.073580265,0.030852681,0.02847119,0.033473574,0.062307343,0.026232896
12x13,0.044348724,0.054702915,0.018263092,0.037086595,0.050472144,0.058742408,0.021680584,0.02523309,0.02204511,0.027567487,0.029253483,0.05703574,0.07037148,0.024455475,0.024021586
9x18,0.041336965,0.026374983,0.073715806,0.02724928,0.044034503,0.03915811,0.028822199,0.03100456,0.03709551,0.0348069,0.062459618,0.040142916,0.03090532,0.06377759,0.025495516
20x25,0.045766808,0.042068418,0.021737712,0.02890329,0.047954746,0.052614644,0.048151273,0.06772499,0.030699484,0.034096666,0.029075049,0.023033563,0.06750833,0.039826043,0.024515042
10x22,0.035719745,0.01852771,0.034359485,0.022437157,0.030304974,0.05460763,0.034392446,0.026265366,0.04850586,0.039237894,0.049561404,0.045257214,0.037052784,0.046449047,0.029341051
26x28,0.04158383,0.041320913,0.033640265,0.03662664,0.029701917,0.03446291,0.03054235,0.08359371,0.02152937,0.056240525,0.055056304,0.021431943,0.027840147,0.053096697,0.024457281
10x20,0.04970026,0.04424085,0.021827633,0.03534521,0.040242232,0.02974403,0.06005622,0.025401782,0.023685627,0.034197763,0.04747878,0.063467704,0.025038376,0.04012935,0.030228978
27x16,0.045081194,0.052280903,0.02401106,0.045014862,0.033711683,0.03132717,0.025200274,0.0285295,0.040324073,0.024419302,0.036011484,0.033552304,0.040484954,0.0320766,0.03954462
13x21,0.026056442,0.019211892,0.06751561,0.029098377,0.051521614,0.028037554,0.054488827,0.026243078,0.029281886,0.030170614,0.05210757,0.02687961,0.04316974,0.07924441,0.033565015
26x14,0.04340693,0.050963644,0.017613754,0.05236763,0.07022892,0.021651344,0.021391558,0.023008151,0.021863751,0.06865175,0.02336447,0.026736313,0.046032976,0.02419073,0.0246484
14x30,0.024578614,0.018273046,0.09045648,0.02607062,0.026713548,0.028788095,0.03340111,0.034528166,0.05424035,0.029758437,0.044305287,0.04050361,0.055657417,0.03555921,0.041184146
16x21,0.053613894,0.024829697,0.019686323,0.02188704,0.02455564,0.02640487,0.05941825,0.024376135,0.032751475,0.06390821,0.036022764,0.024248147,0.029616613,0.044111118,0.033088747
4x20,0.020857472,0.03573172,0.10139221,0.027088996,0.02950118,0.0412772,0.023334915,0.03225841,0.04991179,0.023951339,0.022451011,0.042656884,0.035689857,0.025842834,0.03800965
21x27,0.035942532,0.040462997,0.020636689,0.027198002,0.027677808,0.042025078,0.03852731,0.061429586,0.025773497,0.051306136,0.039917123,0.03848187,0.02541363,0.03518081,0.03576784
18x17,0.04358969,0.0650028,0.0323166,0.04645206,0.040172525,0.03383884,0.028511725,0.033620175,0.023789542,0.04761403,0.024756655,0.025255198,0.03957954,0.026988054,0.023829907
12x29,0.030460395,0.03464723,0.061230503,0.032791227,0.043056745,0.028244467,0.027872032,0.022233866,0.050416876,0.052400686,0.040616047,0.07419412,0.02562107,0.025223738,0.044647057
17x14,0.049027476,0.06526774,0.020132793,0.02728254,0.054972086,0.02135316,0.02202098,0.02299433,0.022557972,0.023627428,0.033067364,0.028094698,0.03947413,0.024419483,0.05460148
17x20,0.037093196,0.03634227,0.023665091,0.028976792,0.030501738,0.02571666,0.071584806,0.029040754,0.026230145,0.06204517,0.028963856,0.030642701,0.039496135,0.050237045,0.037241083
8x30,0.037177317,0.016710313,0.06704155,0.021233674,0.034647487,0.055694845,0.050547592,0.023321243,0.049472958,0.037341133,0.023297282,0.03684857,0.031295758,0.033684194,0.043899305
27x11,0.039548762,0.04873055,0.017793357,0.039578103,0.022506049,0.052246273,0.02086718,0.023030529,0.02182804,0.0408543,0.04830025,0.022676937,0.022699183,0.024917886,0.06276952
22x26,0.04128364,0.045403708,0.031278826,0.02613894,0.035946023,0.03506488,0.04479375,0.07414385,0.035705607,0.044340808,0.028065281,0.029758794,0.05333147,0.039763782,0.029268958
6x29,0.03670122,0.03132206,0.04227618,0.02035362,0.05201855,0.026625877,0.047782153,0.025610434,0.050443042,0.037730288,0.05673786,0.05994186,0.035457604,0.038319364,0.04996235
26x25,0.060137212,0.025598608,0.030620424,0.024601612,0.033548802,0.026564384,0.02770786,0.07393027,0.029221607,0.045483578,0.034453455,0.0375228,0.031278223,0.046535123,0.048355162
16x27,0.03442588,0.018106963,0.04194755,0.026742354,0.026792478,0.022078807,0.056068882,0.025881467,0.03756044,0.04807584,0.035438087,0.04427043,0.042202793,0.052694626,0.039558988
15x27,0.019740166,0.025461523,0.09511323,0.025482154,0.027986962,0.025750421,0.026843583,0.025084835,0.07672227,0.027188884,0.051118817,0.025249854,0.04335689,0.023709003,0.04045893
6x25,0.036362726,0.030895852,0.050131574,0.029916503,0.030761132,0.0473991,0.040200602,0.032810804,0.05504571,0.03007196,0.025938986,0.09319719,0.037649747,0.030038357,0.03174961
9x19,0.041821975,0.025135849,0.030891,0.027974706,0.04125549,0.046320032,0.046784647,0.02827905,0.057923146,0.030201418,0.048618108,0.058625966,0.023071123,0.041018188,0.03342219
22x29,0.03211355,0.046141606,0.02962834,0.039258536,0.021091295,0.022417387,0.04280995,0.09247941,0.049484693,0.0473259,0.031302568,0.022789065,0.038269594,0.0445385,0.033396397
25x12,0.045789745,0.055645194,0.018089699,0.063391656,0.030801488,0.035802472,0.021947615,0.021668822,0.02353084,0.039520785,0.0332506,0.05734279,0.03754048,0.025090609,0.024445165
29x17,0.028826859,0.04411066,0.023915786,0.07801817,0.049938627,0.0357716,0.02390282,0.027009163,0.023263542,0.047940467,0.038147863,0.02799929,0.03317004,0.04939536,0.043464933
25x17,0.037711766,0.06577374,0.018165357,0.03304938,0.03813198,0.054504912,0.047033206,0.022201747,0.03663657,0.05883641,0.029265594,0.035837755,0.035786804,0.02598468,0.024000186
25x19,0.03894042,0.060646832,0.019261893,0.03706867,0.042593006,0.041472007,0.026059119,0.030690067,0.038918134,0.03445966,0.047366794,0.029688956,0.027820976,0.029428424,0.027689915
21x16,0.04492264,0.03334594,0.017632611,0.092946164,0.027495893,0.042262997,0.027284563,0.027528292,0.022211852,0.022999074,0.031197643,0.025808966,0.027262002,0.033325132,0.030686192
7x16,0.045288894,0.06121888,0.022089746,0.018867232,0.02696385,0.035536904,0.03009079,0.022213267,0.045411732,0.030157793,0.04209368,0.07537023,0.043196425,0.02619282,0.039107595
8x17,0.04333075,0.021659737,0.05167727,0.022604302,0.061047867,0.032226056,0.05791534,0.031726338,0.031653907,0.04475105,0.058321528,0.04044444,0.034376148,0.026799051,0.045208335
26x11,0.04756886,0.052391287,0.019753598,0.04509829,0.039344452,0.031255387,0.022724625,0.021275692,0.026813578,0.032446973,0.037589855,0.038462657,0.03153574,0.03149652,0.037154082
12x23,0.036653556,0.022365535,0.041212503,0.04155571,0.028638005,0.04521704,0.06991473,0.023511177,0.053742353,0.03223098,0.052418623,0.023511892,0.026178384,0.050369937,0.036065195
26x19,0.035478283,0.065842696,0.024536712,0.036984883,0.033900846,0.036941506,0.051943474,0.044697784,0.0528784,0.03636464,0.051945325,0.034551922,0.033132683,0.027681801,0.02730446
16x18,0.04222738,0.03150623,0.049435463,0.023549285,0.03047028,0.038038157,0.039005272,0.028489072,0.02622695,0.028982382,0.02698147,0.056420747,0.036472093,0.047463097,0.04365108
6x14,0.042275738,0.044572458,0.026766792,0.027399821,0.030512782,0.043737426,0.023250695,0.031748243,0.032129563,0.03251091,0.041947566,0.046365384,0.05221927,0.023814974,0.036169756
26x18,0.042328943,0.060095232,0.024801759,0.032897256,0.053430177,0.028012253,0.034816094,0.03208607,0.047294315,0.042948846,0.036678042,0.026866984,0.056432053,0.02877881,0.027711788
10x12,0.058619086,0.05650365,0.029439213,0.027981168,0.06951008,0.035328228,0.02408938,0.029328978,0.041650172,0.042393383,0.030435614,0.026782632,0.042064708,0.025168344,0.03389002
9x23,0.039947305,0.02916937,0.04900698,0.02310184,0.032640312,0.039263774,0.037210338,0.025603997,0.04419546,0.040778708,0.034929417,0.04830941,0.055208556,0.040328283,0.037391312
15x10,0.043533277,0.055701878,0.018592363,0.060133517,0.029258415,0.028327541,0.03235157,0.038028337,0.024621863,0.03476555,0.033117294,0.05627882,0.03795906,0.050097857,0.02638954
30x15,0.038904026,0.06745676,0.020183368,0.02791381,0.033417523,0.025974974,0.021916058,0.021970436,0.025568161,0.06957644,0.029641476,0.0412624,0.02408389,0.030561814,0.049472492
6x21,0.047499105,0.05091468,0.018910702,0.01794124,0.072769836,0.02985957,0.036552865,0.025048235,0.032210164,0.04877078,0.03999508,0.056569047,0.025674859,0.038928203,0.024417834
7x32,0.038655475,0.01612448,0.06141099,0.017799558,0.03150207,0.04799099,0.03057008,0.022098863,0.06833844,0.031826813,0.052294176,0.061639868,0.032411166,0.056867763,0.052439343
30x12,0.046970047,0.054308705,0.021994356,0.028921325,0.05886216,0.06656198,0.026675815,0.024151007,0.024400493,0.035789844,0.021668823,0.045838475,0.049472593,0.025598077,0.04639971
24x20,0.04517899,0.053278103,0.025994712,0.032474227,0.032638676,0.052000593,0.044120193,0.035391826,0.024974693,0.024106178,0.038570225,0.04483801,0.026922332,0.029216103,0.06964585
22x9,0.0451991,0.047228176,0.019095099,0.034706175,0.03452008,0.064782634,0.029474037,0.028346652,0.032628477,0.034011334,0.045051552,0.028355375,0.039210822,0.028238429,0.024791002
23x11,0.045498315,0.03288495,0.02729212,0.040581044,0.025809877,0.07726176,0.033946466,0.04295619,0.023770873,0.033190526,0.03285437,0.038098916,0.050511207,0.027286647,0.042118177
12x25,0.04063669,0.044869676,0.026037764,0.019945342,0.03542503,0.047430225,0.034555558,0.027521467,0.030183995,0.03181717,0.039651196,0.050124608,0.028985012,0.026716568,0.035527814
